Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 125.1 215.1 125.1 0
#1 service 2 0 225.92 315.92 135.92 0
#1 service 1 0 318.75 408.75 138.75 58.75
#1 service 3 0 412.87 502.87 142.87 0
#1 service 7 0 508.25 598.25 148.25 0
#1 service 11 0 606.5 696.5 156.5 0
#1 service 8 0 702.16 792.16 162.16 0
#1 service 4 0 798.48 888.48 168.48 0
#1 service 5 0 890.72 980.72 170.72 0
#1 service 6 0 981.72 1071.72 171.72 0
#1 service 10 0 1088.0 1178.0 188.0 0
#1 finish 0 0 1303.32 1303.32 313.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1303.32 313.32 58.75
