Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 152.76 58.24 301.0 58.24 0
#1 service 11 0 318.09 408.09 75.33 118.09
#1 service 6 0 428.34 518.34 95.58 0
#1 service 7 0 519.34 609.34 96.58 0
#1 service 1 0 613.46 703.46 100.7 0
#1 service 3 0 704.46 794.46 101.7 0
#1 service 5 0 795.87 885.87 103.11 0
#1 service 4 0 886.87 976.87 104.11 0
#1 service 2 0 978.29 1068.29 105.53 250.29
#1 service 8 0 1071.89 1161.89 109.13 0
#1 service 9 0 1167.98 1257.98 115.22 0
#1 finish 0 0 1312.99 1312.99 170.23 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   152.76  1312.99 170.23 368.38
