Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 130.38 220.38 130.38 0
#1 service 4 0 242.41 332.41 152.41 0
#1 service 6 0 335.41 425.41 155.41 0
#1 service 3 0 426.82 516.82 156.82 0
#1 service 11 0 522.21 612.21 162.21 0
#1 service 7 0 615.37 705.37 165.37 0
#1 service 5 0 708.53 798.53 168.53 0
#1 service 2 0 803.92 893.92 173.92 0
#1 service 8 0 921.57 1011.57 201.57 0
#1 service 9 0 1013.57 1103.57 203.57 0
#1 service 10 0 1104.99 1194.99 204.99 0
#1 finish 0 0 1300.41 1300.41 310.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1300.41 310.41 0
