Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 48.1 138.1 48.1 0
#1 service 9 0 141.71 231.71 51.71 0
#1 service 10 0 239.71 329.71 59.71 0
#1 service 1 0 350.33 440.33 80.33 0
#1 service 2 0 441.74 531.74 81.74 0
#1 service 3 0 533.98 623.98 83.98 0
#1 service 5 0 624.98 714.98 84.98 0
#1 service 4 0 717.21 807.21 87.21 0
#1 service 6 0 811.68 901.68 91.68 0
#1 service 7 0 906.68 996.68 96.68 0
#1 service 8 0 1000.93 1090.93 100.93 0
#1 finish 0 0 1130.55 1130.55 140.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1130.55 140.55 0
