Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 122.67 212.67 122.67 0
#1 service 4 0 216.8 306.8 126.8 0
#1 service 5 0 307.8 397.8 127.8 0
#1 service 6 0 400.96 490.96 130.96 0
#1 service 9 0 495.08 585.08 135.08 0
#1 service 3 0 590.08 680.08 140.08 153.08
#1 service 2 0 686.41 776.41 146.41 489.41
#1 service 7 0 777.41 867.41 147.41 0
#1 service 11 0 873.24 963.24 153.24 76.24
#1 service 10 0 964.24 1054.24 154.24 261.24
#1 service 8 0 1057.24 1147.24 157.24 814.24
#1 finish 0 0 1270.4 1270.4 280.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1270.4 280.4 1794.21
