Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 136.3 226.3 136.3 0
#1 service 6 0 229.13 319.13 139.13 0
#1 service 2 0 322.73 412.73 142.73 0
#1 service 1 0 414.73 504.73 144.73 0
#1 service 4 0 508.73 598.73 148.73 0
#1 service 7 0 604.12 694.12 154.12 72.12
#1 service 10 0 696.12 786.12 156.12 250.12
#1 service 3 0 792.82 882.82 162.82 442.82
#1 service 11 160.01 885.99 1136.0 165.99 0
#1 service 5 0 1138.0 1228.0 167.99 889.0
#1 service 9 0 1231.0 1321.0 170.99 1040.0
#1 finish 0 0 1453.0 1453.0 302.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   160.01  1453.0 302.99 2694.06
