Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 23.77 113.77 23.77 0
#1 service 8 0 119.6 209.6 29.6 0
#1 service 5 0 214.07 304.07 34.07 0
#1 service 7 0 305.07 395.07 35.07 0
#1 service 4 0 396.49 486.49 36.49 0
#1 service 6 0 487.49 577.49 37.49 0
#1 service 3 0 581.96 671.96 41.96 0
#1 service 2 0 674.2 764.2 44.2 0
#1 service 1 0 765.61 855.61 45.61 0
#1 service 9 0 862.32 952.32 52.32 0
#1 service 11 0 960.32 1050.32 60.32 257.32
#1 finish 0 0 1083.01 1083.01 93.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1083.01 93.01 257.32
