Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 143.22 233.22 143.22 0
#1 service 4 0 239.55 329.55 149.55 0
#1 service 7 0 335.63 425.63 155.63 0
#1 service 8 0 427.05 517.05 157.05 0
#1 service 10 0 523.75 613.75 163.75 0
#1 service 6 0 620.16 710.16 170.16 0
#1 service 5 0 712.16 802.16 172.16 0
#1 service 3 0 805.32 895.32 175.32 0
#1 service 1 0 898.15 988.15 178.15 0
#1 service 2 0 989.56 1079.56 179.56 0
#1 service 11 0 1097.59 1187.59 197.59 584.59
#1 finish 0 0 1318.63 1318.63 328.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1318.63 328.63 584.59
