Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 182.73 272.73 182.73 0
#1 service 10 0 274.73 364.73 184.73 0
#1 service 9 0 422.94 512.94 242.94 0
#1 service 5 0 521.19 611.19 251.19 0
#1 service 3 0 618.26 708.26 258.26 0
#1 service 1 0 709.67 799.67 259.67 0
#1 service 2 0 801.09 891.09 261.09 0
#1 service 4 0 894.69 984.69 264.69 0
#1 service 8 0 989.69 1079.69 269.69 0
#1 service 6 0 1081.69 1171.69 271.69 0
#1 service 7 0 1176.17 1266.17 276.17 0
#1 finish 0 0 1407.84 1407.84 417.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1407.84 417.84 0
