Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 132.64 222.64 132.64 0
#1 service 9 0 257.99 347.99 167.99 0
#1 service 5 0 350.99 440.99 170.99 0
#1 service 1 0 447.7 537.7 177.7 0
#1 service 2 0 539.94 629.94 179.94 186.94
#1 service 3 0 634.06 724.06 184.06 0
#1 service 4 40.7 726.3 857.0 186.3 0
#1 service 8 0 858.41 948.41 187.71 0
#1 service 7 0 949.41 1039.41 188.71 0
#1 service 6 0 1043.02 1133.02 192.32 0
#1 service 10 0 1138.4 1228.4 197.7 0
#1 finish 0 0 1357.44 1357.44 326.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   40.7  1357.44 326.73 186.94
