0,24.504724027497755
1,24.504724027497755
2,23.219676240304345
3,23.219676240304345
4,23.219676240304345
5,23.219676240304345
6,23.219676240304345
7,23.219676240304345
8,23.219676240304345
9,23.219676240304345
10,23.219676240304345
11,23.107047740557217
12,23.107047740557217
13,23.107047740557217
14,23.107047740557217
15,23.107047740557217
16,23.107047740557217
17,23.107047740557217
18,23.107047740557217
19,23.107047740557217
20,23.107047740557217
21,23.107047740557217
22,23.107047740557217
23,23.107047740557217
24,23.107047740557217
25,23.107047740557217
26,23.107047740557217
27,23.107047740557217
28,23.107047740557217
29,23.107047740557217
30,23.107047740557217
31,23.107047740557217
32,23.107047740557217
33,23.107047740557217
34,23.107047740557217
35,23.107047740557217
36,23.107047740557217
37,23.107047740557217
38,23.107047740557217
39,23.107047740557217
40,23.107047740557217
41,23.107047740557217
42,23.107047740557217
43,21.359657876924697
44,21.359657876924697
45,21.359657876924697
46,21.359657876924697
47,21.359657876924697
48,21.359657876924697
49,21.359657876924697
50,21.359657876924697
51,21.359657876924697
52,21.359657876924697
53,21.359657876924697
54,21.359657876924697
55,21.359657876924697
56,21.359657876924697
57,21.359657876924697
58,21.359657876924697
59,21.359657876924697
60,21.359657876924697
61,21.359657876924697
62,21.359657876924697
63,21.359657876924697
64,21.359657876924697
65,21.359657876924697
66,21.359657876924697
67,21.359657876924697
68,21.359657876924697
69,21.359657876924697
70,21.359657876924697
71,21.359657876924697
72,21.359657876924697
73,21.359657876924697
74,21.359657876924697
75,21.359657876924697
76,21.359657876924697
77,21.359657876924697
78,21.359657876924697
79,21.359657876924697
80,21.359657876924697
81,21.359657876924697
82,21.359657876924697
83,21.359657876924697
84,21.359657876924697
85,21.359657876924697
86,21.359657876924697
87,21.359657876924697
88,21.359657876924697
89,21.359657876924697
90,21.359657876924697
91,21.359657876924697
92,21.359657876924697
93,21.359657876924697
94,21.359657876924697
95,21.359657876924697
96,21.359657876924697
97,21.359657876924697
98,21.359657876924697
99,21.359657876924697
