0,15.252389505592758
1,15.252389505592758
2,14.19363850144048
3,14.19363850144048
4,14.19363850144048
5,14.19363850144048
6,14.19363850144048
7,14.19363850144048
8,14.19363850144048
9,14.19363850144048
10,14.19363850144048
11,14.19363850144048
12,14.19363850144048
13,14.19363850144048
14,14.19363850144048
15,14.19363850144048
16,14.19363850144048
17,14.19363850144048
18,14.19363850144048
19,14.19363850144048
20,14.19363850144048
21,14.19363850144048
22,14.19363850144048
23,14.19363850144048
24,14.19363850144048
25,14.19363850144048
26,14.19363850144048
27,14.19363850144048
28,14.19363850144048
29,14.19363850144048
30,14.19363850144048
31,14.19363850144048
32,14.19363850144048
33,14.19363850144048
34,14.19363850144048
35,14.19363850144048
36,14.19363850144048
37,14.19363850144048
38,14.19363850144048
39,14.19363850144048
40,14.19363850144048
41,14.19363850144048
42,14.19363850144048
43,14.19363850144048
44,14.19363850144048
45,14.19363850144048
46,14.19363850144048
47,14.19363850144048
48,14.19363850144048
49,14.19363850144048
50,14.19363850144048
51,14.19363850144048
52,14.074701453240788
53,14.074701453240788
54,14.074701453240788
55,14.074701453240788
56,14.074701453240788
57,14.074701453240788
58,14.074701453240788
59,14.074701453240788
60,14.074701453240788
61,14.074701453240788
62,14.074701453240788
63,14.074701453240788
64,14.074701453240788
65,14.074701453240788
66,14.074701453240788
67,14.074701453240788
68,14.074701453240788
69,14.074701453240788
70,14.074701453240788
71,14.074701453240788
72,14.074701453240788
73,14.074701453240788
74,14.074701453240788
75,14.074701453240788
76,14.074701453240788
77,14.074701453240788
78,14.074701453240788
79,14.074701453240788
80,14.074701453240788
81,14.074701453240788
82,14.074701453240788
83,14.074701453240788
84,14.074701453240788
85,14.074701453240788
86,14.074701453240788
87,14.074701453240788
88,14.074701453240788
89,14.074701453240788
90,14.074701453240788
91,14.074701453240788
92,14.074701453240788
93,14.074701453240788
94,14.074701453240788
95,14.074701453240788
96,14.074701453240788
97,14.074701453240788
98,14.074701453240788
99,14.074701453240788
