Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 32.39 42.39 32.39 0
#1 service 10 0 58.54 68.54 48.54 0
#1 service 4 0 83.54 93.54 63.54 0
#1 service 5 0 96.54 106.54 66.54 0
#1 service 2 0 112.37 122.37 72.37 24.37
#1 service 8 0 130.37 140.37 80.37 0
#1 service 3 0 142.37 152.37 82.37 53.37
#1 service 9 0 161.81 171.81 91.81 0
#1 service 1 0 176.81 186.81 96.81 0
#1 service 7 0 197.99 207.99 107.99 76.99
#1 finish 0 0 241.53 241.53 141.53 1.53
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  241.53 141.53 156.27
