Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 35.34 45.34 35.34 0
#1 service 3 0 58.34 68.34 48.34 0
#1 service 8 0 76.94 86.94 56.94 0
#1 service 6 0 91.94 101.94 61.94 0
#1 service 2 0 107.77 117.77 67.77 0
#1 service 1 0 119.77 129.77 69.77 0
#1 service 5 0 134.77 144.77 74.77 30.77
#1 service 9 0 151.77 161.77 81.77 0
#1 service 4 0 166.77 176.77 86.77 74.77
#1 service 7 0 190.92 200.92 100.92 109.92
#1 finish 0 0 252.39 252.39 152.39 12.39
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  252.39 152.39 227.86
