Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 4.24 14.24 4.24 0
#1 service 1 0 25.01 35.01 15.01 0
#1 service 10 0 50.63 60.63 30.63 0
#1 service 8 0 72.68 82.68 42.68 0
#1 service 3 0 87.77 97.77 47.77 0
#1 service 7 0 120.86 130.86 70.86 23.86
#1 service 2 0 140.08 150.08 80.08 69.08
#1 service 6 0 161.26 171.26 91.26 40.26
#1 service 5 0 177.59 187.59 97.59 0
#1 service 9 0 216.65 226.65 126.65 133.65
#1 finish 0 0 247.27 247.27 147.27 7.27
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  247.27 147.27 274.13
