Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 38.08 48.08 38.08 0
#1 service 4 0 53.08 63.08 43.08 0
#1 service 5 0 74.26 84.26 54.26 0
#1 service 8 0 95.66 105.66 65.66 0
#1 service 6 0 129.01 139.01 89.01 0
#1 service 1 0 145.41 155.41 95.41 0
#1 service 3 0 158.41 168.41 98.41 37.41
#1 service 2 0 173.79 183.79 103.79 106.79
#1 service 9 0 212.43 222.43 132.43 92.43
#1 finish 0 0 254.99 254.99 164.99 14.99
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  254.99 164.99 251.62
