Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 26.93 36.93 26.93 0
#1 service 10 0 81.65 91.65 71.65 18.65
#1 service 1 0 160.88 170.88 140.88 26.88
#1 service 8 0 215.16 225.16 185.16 7.16
#1 service 4 0 257.41 267.41 217.41 67.41
#1 service 5 0 282.54 292.54 232.54 105.54
#1 service 2 0 324.54 334.54 264.54 140.54
#1 service 7 0 367.1 377.1 297.1 241.1
#1 service 3 0 385.59 395.59 305.59 191.59
#1 service 6 0 413.28 423.28 323.28 253.28
#1 finish 0 0 441.31 441.31 341.31 201.31
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  441.31 341.31 1253.46
