Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 33.54 43.54 33.54 0
#1 service 6 0 57.47 67.47 47.47 0
#1 service 5 0 72.47 82.47 52.47 0
#1 service 10 0 100.58 110.58 70.58 0
#1 service 8 0 130.8 140.8 90.8 8.8
#1 service 7 0 142.8 152.8 92.8 0
#1 service 2 0 163.57 173.57 103.57 0
#1 service 3 0 177.57 187.57 107.57 82.57
#1 service 4 0 189.57 199.57 109.57 4.57
#1 service 1 0 203.57 213.57 113.57 19.57
#1 finish 0 0 258.75 258.75 158.75 18.75
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  258.75 158.75 134.28
