Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 27.46 37.46 27.46 0
#1 service 2 0 52.76 62.76 42.76 0
#1 service 8 17.24 67.76 95.0 47.76 0
#1 service 3 0 100.0 110.0 52.76 27.0
#1 service 6 0 120.44 130.44 63.2 26.44
#1 service 9 0 133.44 143.44 66.2 0
#1 service 5 0 152.04 162.04 74.8 47.04
#1 service 7 0 165.65 175.65 78.4 0
#1 service 10 0 179.25 189.25 82.01 10.25
#1 service 4 0 202.71 212.71 95.46 80.71
#1 finish 0 0 243.51 243.51 126.27 3.51
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   17.24  243.51 126.27 194.96
