Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 11.18 21.18 11.18 0
#1 service 6 0 35.32 45.32 25.32 0
#1 service 8 0 53.92 63.92 33.92 0
#1 service 3 0 80.95 90.95 50.95 0
#1 service 10 0 96.95 106.95 56.95 0
#1 service 7 0 118.13 128.13 68.13 0
#1 service 5 0 148.13 158.13 88.13 66.13
#1 service 1 0 173.4 183.4 103.4 0
#1 service 2 0 189.8 199.8 109.8 145.8
#1 service 9 0 215.33 225.33 125.33 0
#1 finish 0 0 237.37 237.37 137.37 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  237.37 137.37 211.94
