Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 15.81 25.81 15.81 0
#1 service 9 78.9 54.1 143.0 44.1 0
#1 service 4 0 168.5 178.5 69.59 0
#1 service 8 0 197.7 207.7 88.8 72.7
#1 service 6 0 213.09 223.09 94.19 42.09
#1 service 1 0 241.69 251.69 112.79 31.69
#1 service 2 0 261.99 271.99 123.08 87.99
#1 service 7 0 295.42 305.42 146.51 96.42
#1 service 3 0 317.46 327.46 158.55 107.46
#1 service 10 0 353.07 363.07 184.17 131.07
#1 finish 0 0 370.69 370.69 191.78 130.69
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   78.9  370.69 191.78 700.11
