Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 26.93 36.93 26.93 0
#1 service 4 0 63.85 73.85 53.85 0
#1 service 1 6.15 83.85 100.0 63.85 0
#1 service 7 0 120.25 130.25 84.1 0
#1 service 2 0 146.06 156.06 99.91 0
#1 service 3 0 167.76 177.76 111.62 0
#1 service 8 0 197.18 207.18 131.03 25.18
#1 service 9 0 234.11 244.11 157.96 52.11
#1 service 10 0 254.74 264.74 168.59 74.74
#1 service 6 0 282.0 292.0 185.85 111.0
#1 finish 0 0 328.06 328.06 221.91 88.06
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   6.15  328.06 221.91 351.08
