0,6.632878516753902
1,6.632878516753902
2,6.565599445475613
3,6.565599445475613
4,6.558484295441591
5,6.558484295441591
6,6.558484295441591
7,6.143657538438045
8,6.143657538438045
9,6.143657538438045
10,6.143657538438045
11,6.143657538438045
12,6.143657538438045
13,6.143657538438045
14,6.143657538438045
15,6.143657538438045
16,6.143657538438045
17,6.143657538438045
18,6.143657538438045
19,6.143657538438045
20,6.143657538438045
21,6.143657538438045
22,6.143657538438045
23,6.143657538438045
24,6.143657538438045
25,6.143657538438045
26,6.143657538438045
27,6.143657538438045
28,6.143657538438045
29,6.143657538438045
30,6.143657538438045
31,6.143657538438045
32,6.143657538438045
33,6.143657538438045
34,6.143657538438045
35,6.143657538438045
36,6.143657538438045
37,6.143657538438045
38,6.143657538438045
39,6.143657538438045
40,6.143657538438045
41,6.143657538438045
42,6.143657538438045
43,6.143657538438045
44,6.143657538438045
45,6.143657538438045
46,6.143657538438045
47,6.143657538438045
48,6.143657538438045
49,6.143657538438045
50,6.143657538438045
51,6.143657538438045
52,6.143657538438045
53,6.143657538438045
54,6.143657538438045
55,6.143657538438045
56,6.143657538438045
57,6.143657538438045
58,6.143657538438045
59,6.143657538438045
60,6.143657538438045
61,6.143657538438045
62,6.143657538438045
63,6.143657538438045
64,6.143657538438045
65,6.143657538438045
66,6.143657538438045
67,6.143657538438045
68,6.143657538438045
69,6.143657538438045
70,6.143657538438045
71,6.143657538438045
72,6.143657538438045
73,6.143657538438045
74,6.143657538438045
75,6.143657538438045
76,6.143657538438045
77,6.143657538438045
78,6.143657538438045
79,6.143657538438045
80,6.143657538438045
81,6.143657538438045
82,6.143657538438045
83,6.143657538438045
84,6.143657538438045
85,6.143657538438045
86,6.143657538438045
87,6.143657538438045
88,6.143657538438045
89,6.143657538438045
90,6.143657538438045
91,6.143657538438045
92,6.143657538438045
93,6.143657538438045
94,6.143657538438045
95,6.143657538438045
96,6.143657538438045
97,6.143657538438045
98,6.143657538438045
99,6.143657538438045
