Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 58.52 148.52 58.52 0
#1 service 7 0 153.52 243.52 63.52 0
#1 service 2 0 248.52 338.52 68.52 0
#1 service 9 0 349.7 439.7 79.7 0
#1 service 6 0 448.31 538.31 88.31 0
#1 service 10 0 577.63 667.63 127.63 165.63
#1 service 4 0 699.63 789.63 159.63 0
#1 service 1 0 792.63 882.63 162.63 0
#1 service 3 0 887.63 977.63 167.63 244.63
#1 service 5 0 978.63 1068.63 168.63 247.63
#1 finish 0 0 1119.7 1119.7 219.7 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1119.7 219.7 657.88
