Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 10.2 100.2 10.2 0
#1 service 1 0 107.2 197.2 17.2 0
#1 service 4 0 200.2 290.2 20.2 0
#1 service 7 0 293.2 383.2 23.2 0
#1 service 3 0 390.27 480.27 30.27 0
#1 service 2 0 482.27 572.27 32.27 258.27
#1 service 5 0 575.27 665.27 35.27 0
#1 service 6 0 672.34 762.34 42.34 0
#1 service 9 0 770.59 860.59 50.59 0
#1 service 8 0 863.59 953.59 53.59 86.59
#1 finish 0 0 966.59 966.59 66.59 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  966.59 66.59 344.86
