Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 15.81 105.81 15.81 0
#1 service 6 0 108.81 198.81 18.81 0
#1 service 8 0 203.28 293.28 23.28 0
#1 service 5 238.48 295.52 624.0 25.52 0
#1 service 7 0 627.16 717.16 28.68 122.16
#1 service 2 0 720.32 810.32 31.84 396.32
#1 service 3 0 814.32 904.32 35.84 32.32
#1 service 4 0 906.32 996.32 37.84 0
#1 service 1 0 998.32 1088.32 39.84 0
#1 service 9 0 1093.32 1183.32 44.84 0
#1 finish 0 0 1200.09 1200.09 61.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   238.48  1200.09 61.61 550.81
