Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 20.62 110.62 20.62 0
#1 service 4 0 131.83 221.83 41.83 0
#1 service 7 0 232.03 322.03 52.03 0
#1 service 1 32.52 335.48 458.0 65.48 0
#1 service 3 0 461.61 551.61 69.09 0
#1 service 6 0 556.99 646.99 74.47 0
#1 service 9 91.01 651.99 833.0 79.47 0
#1 service 8 0 838.0 928.0 84.47 112.0
#1 service 5 0 936.6 1026.6 93.07 0
#1 service 2 0 1032.43 1122.43 98.9 0
#1 finish 0 0 1165.44 1165.44 141.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   123.53  1165.44 141.92 112.0
