Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 14.14 104.14 14.14 0
#1 service 9 0 132.59 222.59 42.59 0
#1 service 8 0 246.63 336.63 66.63 154.63
#1 service 4 0 340.63 430.63 70.63 0
#1 service 1 0 436.01 526.01 76.01 7.01
#1 service 7 0 533.08 623.08 83.08 0
#1 service 5 0 626.08 716.08 86.08 0
#1 service 3 0 718.08 808.08 88.08 0
#1 service 6 0 819.26 909.26 99.26 0
#1 service 2 0 914.26 1004.26 104.26 0
#1 finish 0 0 1043.31 1043.31 143.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1043.31 143.31 161.64
