Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 18.68 108.68 18.68 0
#1 service 6 0 119.12 209.12 29.12 0
#1 service 3 0 214.12 304.12 34.12 0
#1 service 2 0 328.29 418.29 58.29 251.29
#1 service 7 0 424.12 514.12 64.12 107.12
#1 service 9 0 535.66 625.66 85.66 377.66
#1 service 5 0 640.96 730.96 100.96 0
#1 service 4 180.04 735.96 1006.0 105.96 0
#1 service 10 0 1011.83 1101.83 111.79 0
#1 service 8 0 1106.93 1196.93 116.89 0
#1 finish 0 0 1213.48 1213.48 133.44 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   180.04  1213.48 133.44 736.07
