Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 20.62 110.62 20.62 0
#1 service 2 0 115.62 205.62 25.62 0
#1 service 4 0 209.22 299.22 29.22 0
#1 service 3 151.78 306.22 548.0 36.22 0
#1 service 5 0 550.83 640.83 39.05 0
#1 service 1 0 643.83 733.83 42.05 0
#1 service 9 0 742.43 832.43 50.65 0
#1 service 10 0 835.43 925.43 53.65 0
#1 service 7 0 934.43 1024.43 62.65 0
#1 service 6 0 1032.24 1122.24 70.46 0
#1 finish 0 0 1144.6 1144.6 92.82 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   151.78  1144.6 92.82 0
