Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 10.0 100.0 10.0 0
#1 service 7 0 122.56 212.56 32.56 0
#1 service 9 0 222.76 312.76 42.76 0
#1 service 4 0 323.94 413.94 53.94 0
#1 service 6 0 419.77 509.77 59.77 0
#1 service 3 0 519.2 609.2 69.2 0
#1 service 1 0 614.2 704.2 74.2 92.2
#1 service 2 0 706.2 796.2 76.2 0
#1 service 5 0 802.04 892.04 82.04 0
#1 service 8 0 899.11 989.11 89.11 0
#1 finish 0 0 1020.73 1020.73 120.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1020.73 120.73 92.2
