Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 35.06 125.06 35.06 0
#1 service 5 149.28 136.72 376.0 46.72 0
#1 service 3 0 381.39 471.39 52.1 0
#1 service 2 0 476.77 566.77 57.49 0
#1 service 4 0 576.97 666.97 67.69 42.97
#1 service 6 0 668.97 758.97 69.69 0
#1 service 7 0 763.97 853.97 74.69 0
#1 service 10 0 891.3 981.3 112.02 0
#1 service 8 0 991.5 1081.5 122.22 0
#1 service 9 0 1084.5 1174.5 125.22 0
#1 finish 0 0 1198.36 1198.36 149.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   149.28  1198.36 149.08 42.97
