Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 63.79 86.21 160.0 86.21 0
#1 service 12 92.8 177.2 280.0 103.42 0
#1 service 3 0 291.18 301.18 114.6 10.18
#1 service 5 0 309.72 319.72 123.14 0
#1 service 6 0 322.55 332.55 125.97 0
#1 service 4 0 336.55 346.55 129.97 0
#1 service 1 0 352.64 362.64 136.06 0
#1 service 2 0 365.8 375.8 139.22 0
#1 service 8 0 384.4 394.4 147.82 0
#1 service 9 0 398.52 408.52 151.94 0
#1 service 11 0 412.65 422.65 156.07 0
#1 service 7 0 436.54 446.54 169.96 186.54
#1 finish 0 0 522.12 522.12 245.54 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   156.58  522.12 245.54 196.72
