Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 61.98 71.98 61.98 0
#1 service 11 0 95.75 105.75 85.75 0
#1 service 10 0 138.77 148.77 118.77 0
#1 service 8 0 168.77 178.77 138.77 0
#1 service 12 0 204.77 214.77 164.77 0
#1 service 9 0 229.9 239.9 179.9 0
#1 service 7 0 245.73 255.73 185.73 0
#1 service 5 0 264.28 274.28 194.28 0
#1 service 4 0 282.34 292.34 202.34 0
#1 service 3 0 298.66 308.66 208.66 0
#1 service 2 0 315.73 325.73 215.73 0
#1 service 1 0 328.9 338.9 218.9 162.9
#1 finish 0 0 398.26 398.26 278.26 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  398.26 278.26 162.9
