Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 26.08 36.08 26.08 0
#1 service 7 0 56.0 66.0 46.0 0
#1 service 4 0 74.55 84.55 54.55 0
#1 service 2 0 109.55 119.55 79.55 0
#1 service 5 0 132.19 142.19 92.19 0
#1 service 8 0 155.61 165.61 105.61 0
#1 service 11 0 171.0 181.0 111.0 0
#1 service 12 0 182.41 192.41 112.41 0
#1 service 9 0 197.51 207.51 117.51 0
#1 service 6 0 216.56 226.56 126.56 0
#1 service 3 0 237.97 247.97 137.97 0
#1 service 1 0 274.8 284.8 164.8 183.8
#1 finish 0 0 346.2 346.2 226.2 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  346.2 226.2 183.8
