Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 97.31 107.31 97.31 0
#1 service 12 0 113.31 123.31 103.31 0
#1 service 11 0 127.31 137.31 107.31 0
#1 service 9 0 139.54 149.54 109.54 0
#1 service 6 0 152.71 162.71 112.71 0
#1 service 5 0 164.12 174.12 114.12 0
#1 service 3 0 178.24 188.24 118.24 0
#1 service 7 165.63 204.37 380.0 134.37 0
#1 service 10 33.96 421.04 465.0 175.41 0
#1 service 1 0 493.28 503.28 203.69 21.28
#1 service 2 0 522.93 532.93 223.34 45.93
#1 service 8 0 547.8 557.8 238.2 6.8
#1 finish 0 0 602.52 602.52 282.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   199.59  602.52 282.92 74.01
