Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 7.89 130.11 148.0 130.11 0
#1 service 7 92.47 194.53 297.0 176.64 0
#1 service 1 0 436.09 446.09 315.73 7.09
#1 service 2 2.68 476.32 489.0 345.96 0
#1 service 4 0 527.59 537.59 384.55 0
#1 service 3 0 550.12 560.12 397.08 52.12
#1 service 5 0 607.38 617.38 444.34 75.38
#1 service 6 0 669.31 679.31 496.27 417.31
#1 service 8 0 689.21 699.21 506.16 205.21
#1 service 12 0 730.59 740.59 537.55 296.59
#1 service 10 0 808.5 818.5 605.46 160.5
#1 service 11 0 884.69 894.69 671.65 224.69
#1 finish 0 0 990.28 990.28 767.24 225.28
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   103.04  990.28 767.24 1664.16
