Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 37.36 47.36 37.36 0
#1 service 6 0 71.13 81.13 61.13 0
#1 service 7 0 108.15 118.15 88.15 0
#1 service 3 0 125.43 135.43 95.43 0
#1 service 1 0 149.47 159.47 109.47 51.47
#1 service 2 0 167.08 177.08 117.08 0
#1 service 5 0 191.4 201.4 131.4 0
#1 service 4 0 204.4 214.4 134.4 0
#1 service 10 0 244.77 254.77 164.77 0
#1 service 12 0 267.57 277.57 177.57 0
#1 service 8 0 285.63 295.63 185.63 0
#1 service 9 0 315.86 325.86 205.86 0
#1 finish 0 0 359.16 359.16 239.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  359.16 239.16 51.47
