Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 81.74 91.74 81.74 0
#1 service 12 0 97.13 107.13 87.13 0
#1 service 1 0 140.14 150.14 120.14 0
#1 service 6 0 169.35 179.35 139.35 11.35
#1 service 5 0 193.67 203.67 153.67 47.67
#1 service 7 0 211.48 221.48 161.48 47.48
#1 service 10 0 222.48 232.48 162.48 47.48
#1 service 4 0 238.56 248.56 168.56 110.56
#1 service 3 0 249.98 259.98 169.98 132.98
#1 service 2 0 272.63 282.63 182.63 163.63
#1 service 9 0 295.63 305.63 195.63 119.63
#1 service 8 0 325.27 335.27 215.27 225.27
#1 finish 0 0 406.08 406.08 286.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  406.08 286.08 906.06
