Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 87.82 97.82 87.82 0
#1 service 3 0 99.23 109.23 89.23 0
#1 service 2 0 110.23 120.23 90.23 0
#1 service 1 35.35 121.65 167.0 91.65 0
#1 service 12 147.88 171.12 329.0 95.77 0
#1 service 11 0 363.37 373.37 130.14 0
#1 service 10 0 408.08 418.08 164.85 0
#1 service 5 0 440.28 450.28 187.05 0
#1 service 6 0 453.44 463.44 190.21 0
#1 service 8 0 468.54 478.54 195.31 0
#1 service 9 0 481.54 491.54 198.31 0
#1 service 7 0 494.37 504.37 201.14 0
#1 finish 0 0 602.4 602.4 299.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   183.23  602.4 299.17 0
