Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 81.01 91.01 81.01 0
#1 service 7 23.34 96.66 130.0 86.66 0
#1 service 8 0 132.24 142.24 88.9 0
#1 service 3 0 157.24 167.24 103.9 18.24
#1 service 2 0 169.47 179.47 106.14 38.47
#1 service 4 0 181.71 191.71 108.37 18.71
#1 service 1 0 193.94 203.94 110.61 0
#1 service 11 0 206.18 216.18 112.84 0
#1 service 5 0 218.42 228.42 115.08 16.42
#1 service 12 0 229.42 239.42 116.08 0
#1 service 9 0 248.42 258.42 125.08 16.42
#1 service 10 0 275.18 285.18 141.84 87.18
#1 finish 0 0 370.61 370.61 227.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   23.34  370.61 227.27 195.43
