Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 8.6 71.4 90.0 71.4 0
#1 service 2 0 119.68 129.68 101.08 0
#1 service 7 40.85 134.15 185.0 105.55 0
#1 service 4 0 187.24 197.24 107.79 32.24
#1 service 5 0 199.24 209.24 109.79 32.24
#1 service 6 0 210.24 220.24 110.79 32.24
#1 service 9 0 223.4 233.4 113.95 32.4
#1 service 11 0 241.4 251.4 121.95 32.4
#1 service 10 0 261.3 271.3 131.85 21.3
#1 service 1 0 294.56 304.56 155.11 0
#1 service 8 0 310.39 320.39 160.94 0
#1 service 12 0 327.39 337.39 167.94 0
#1 finish 0 0 425.85 425.85 256.4 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   49.45  425.85 256.4 182.8
