Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 94.02 104.02 94.02 0
#1 service 5 0 109.85 119.85 99.85 0
#1 service 8 0 124.95 134.95 104.95 0
#1 service 11 0 144.17 154.17 114.17 0
#1 service 9 0 166.25 176.25 126.25 0
#1 service 7 0 178.25 188.25 128.25 0
#1 service 4 0 197.2 207.2 137.2 0
#1 service 3 0 209.2 219.2 139.2 0
#1 service 2 0 222.36 232.36 142.36 0
#1 service 1 0 233.36 243.36 143.36 91.36
#1 service 12 0 265.92 275.92 165.92 0
#1 service 10 0 284.47 294.47 174.47 0
#1 finish 0 0 387.5 387.5 267.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  387.5 267.5 91.36
