Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 186.75 50.25 247.0 50.25 0
#1 service 1 0 261.14 271.14 64.39 0
#1 service 2 0 283.31 293.31 76.56 87.31
#1 service 7 0 298.31 308.31 81.56 0
#1 service 11 0 319.08 329.08 92.33 1.08
#1 service 3 0 345.72 355.72 108.97 160.72
#1 service 5 0 388.28 398.28 141.53 270.28
#1 service 9 0 406.34 416.34 149.59 274.34
#1 service 10 0 422.17 432.17 155.42 263.17
#1 service 8 0 438.17 448.17 161.42 263.17
#1 service 6 0 466.2 476.2 179.45 248.2
#1 service 12 0 508.03 518.03 211.28 317.03
#1 finish 0 0 578.03 578.03 271.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   186.75  578.03 271.28 1885.3
