Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 8.06 18.06 8.06 0
#1 service 7 0 44.99 54.99 34.99 0
#1 service 8 0 55.99 65.99 35.99 0
#1 service 10 0 69.99 79.99 39.99 0
#1 service 9 0 114.05 124.05 74.05 52.05
#1 service 6 0 166.11 176.11 116.11 105.11
#1 service 12 0 232.47 242.47 172.47 105.47
#1 service 3 0 286.68 296.68 216.68 145.68
#1 service 1 0 297.68 307.68 217.68 0
#1 service 4 0 310.84 320.84 220.84 182.84
#1 service 2 0 321.84 331.84 221.84 204.84
#1 service 11 0 340.08 350.08 230.08 0
#1 finish 0 0 368.11 368.11 248.11 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  368.11 248.11 795.97
