Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 35.61 45.61 35.61 0
#1 service 8 0 64.05 74.05 54.05 0
#1 service 5 0 77.05 87.05 57.05 0
#1 service 7 0 90.05 100.05 60.05 0
#1 service 10 0 105.43 115.43 65.43 0
#1 service 9 0 121.52 131.52 71.52 0
#1 service 4 0 138.73 148.73 78.73 0
#1 service 1 0 162.18 172.18 92.18 20.18
#1 service 2 0 181.61 191.61 101.61 0
#1 service 3 0 204.65 214.65 114.65 0
#1 service 6 0 226.82 236.82 126.82 0
#1 service 11 0 245.76 255.76 135.76 0
#1 finish 0 0 288.78 288.78 168.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  288.78 168.78 20.18
