Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 264.41 56.59 331.0 56.59 0
#1 service 10 0 367.5 377.5 93.08 134.5
#1 service 9 0 427.23 437.23 142.81 0
#1 service 7 0 446.45 456.45 152.03 0
#1 service 1 0 481.53 491.53 177.11 0
#1 service 2 0 494.35 504.35 179.94 155.35
#1 service 4 0 515.53 525.53 191.12 211.53
#1 service 3 0 531.86 541.86 197.44 211.86
#1 service 5 0 554.86 564.86 210.44 0
#1 service 6 0 568.98 578.98 214.57 0
#1 service 8 0 586.79 596.79 222.38 223.79
#1 service 12 0 621.53 631.53 247.12 0
#1 finish 0 0 714.27 714.27 329.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   264.41  714.27 329.85 937.03
