Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 245.96 128.04 384.0 128.04 0
#1 service 2 0 512.32 522.32 256.35 126.32
#1 service 5 0 551.52 561.52 285.56 128.52
#1 service 9 0 599.8 609.8 323.83 107.8
#1 service 3 0 685.04 695.04 399.07 97.04
#1 service 1 0 698.64 708.64 402.68 10.64
#1 service 4 0 722.78 732.78 416.82 142.78
#1 service 7 0 774.09 784.09 458.12 138.09
#1 service 8 0 788.56 798.56 462.6 166.56
#1 service 6 0 835.68 845.68 499.72 264.68
#1 service 11 0 902.95 912.95 556.99 373.95
#1 service 12 0 929.23 939.23 573.27 334.23
#1 finish 0 0 974.57 974.57 608.61 209.57
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   245.96  974.57 608.61 2100.19
