Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 25.08 35.08 25.08 0
#1 service 7 0 52.08 62.08 42.08 0
#1 service 2 0 75.08 85.08 55.08 0
#1 service 4 0 87.32 97.32 57.32 0
#1 service 5 0 98.73 108.73 58.73 0
#1 service 6 0 110.73 120.73 60.73 0
#1 service 8 0 124.73 134.73 64.73 0
#1 service 11 0 158.94 168.94 88.94 0
#1 service 12 0 179.57 189.57 99.57 0
#1 service 9 0 208.01 218.01 118.01 0
#1 service 3 0 228.3 238.3 128.3 0
#1 service 1 0 246.85 256.85 136.85 172.85
#1 finish 0 0 280.04 280.04 160.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  280.04 160.04 172.85
