Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 25.81 35.81 25.81 0
#1 service 1 19.19 37.81 67.0 27.81 0
#1 service 3 0 71.12 81.12 31.93 0
#1 service 8 0 102.59 112.59 53.4 0
#1 service 10 0 129.24 139.24 70.04 0
#1 service 5 0 155.05 165.05 85.86 0
#1 service 6 0 171.13 181.13 91.94 0
#1 service 4 0 187.46 197.46 98.26 0
#1 service 7 0 210.91 220.91 111.72 0
#1 service 11 0 235.91 245.91 126.72 0
#1 service 9 0 288.45 298.45 169.26 0
#1 service 12 0 317.69 327.69 188.5 0
#1 finish 0 0 340.34 340.34 201.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   19.19  340.34 201.15 0
