Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 69.92 79.92 69.92 0
#1 service 3 205.25 82.75 298.0 72.75 0
#1 service 4 0 310.08 320.08 84.83 14.08
#1 service 6 39.92 321.08 371.0 85.83 0
#1 service 8 91.75 379.25 481.0 94.08 0
#1 service 2 0 497.12 507.12 110.2 354.12
#1 service 9 0 511.6 521.6 114.68 37.6
#1 service 10 0 536.83 546.83 129.91 89.83
#1 service 7 0 567.44 577.44 150.52 259.44
#1 service 11 0 596.04 606.04 169.12 183.04
#1 service 5 0 633.56 643.56 196.64 287.56
#1 service 12 0 649.64 659.64 202.72 55.64
#1 finish 0 0 718.47 718.47 261.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   336.92  718.47 261.55 1281.32
