Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 77.49 85.51 173.0 85.51 0
#1 service 7 0 179.4 189.4 91.91 14.4
#1 service 6 0 194.4 204.4 96.91 68.4
#1 service 8 0 208.01 218.01 100.52 58.01
#1 service 12 0 230.22 240.22 112.73 47.22
#1 service 9 0 241.22 251.22 113.73 69.22
#1 service 1 0 268.22 278.22 130.73 0
#1 service 2 0 281.04 291.04 133.55 123.04
#1 service 4 0 293.28 303.28 135.79 123.28
#1 service 5 0 305.52 315.52 138.03 122.52
#1 service 10 0 320.52 330.52 143.03 102.52
#1 service 3 0 334.76 344.76 147.27 217.76
#1 finish 0 0 432.58 432.58 235.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   77.49  432.58 235.09 946.36
