Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 58.0 68.0 58.0 0
#1 service 2 189.88 72.12 272.0 62.12 0
#1 service 8 0 333.2 343.2 123.33 0
#1 service 7 0 349.29 359.29 129.41 0
#1 service 9 0 361.52 371.52 131.65 0
#1 service 4 0 402.92 412.92 163.05 181.92
#1 service 5 0 433.95 443.95 184.07 80.95
#1 service 12 0 536.0 546.0 276.12 97.0
#1 service 10 0 583.64 593.64 313.76 86.64
#1 service 11 0 600.71 610.71 320.83 45.71
#1 service 3 0 641.12 651.12 351.25 460.12
#1 service 6 0 690.33 700.33 390.45 239.33
#1 finish 0 0 756.77 756.77 446.89 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   189.88  756.77 446.89 1191.67
