Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 67.83 62.17 140.0 62.17 0
#1 service 10 0 169.07 179.07 91.24 0
#1 service 1 0 182.23 192.23 94.4 0
#1 service 4 9.06 198.94 218.0 101.11 0
#1 service 7 0 232.87 242.87 115.97 68.87
#1 service 8 0 248.25 258.25 121.36 57.25
#1 service 9 0 260.25 270.25 123.36 57.25
#1 service 11 0 272.25 282.25 125.36 57.25
#1 service 6 0 287.25 297.25 130.36 163.25
#1 service 3 0 315.36 325.36 148.47 124.36
#1 service 2 0 329.49 339.49 152.59 190.49
#1 service 5 0 346.19 356.19 159.3 128.19
#1 finish 0 0 436.6 436.6 239.71 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   76.89  436.6 239.71 846.91
