Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 217.0 13.0 240.0 13.0 0
#1 service 3 0 245.0 255.0 18.0 0
#1 service 1 0 278.77 288.77 41.77 0
#1 service 11 0 339.22 349.22 92.22 107.22
#1 service 8 0 397.3 407.3 140.3 200.3
#1 service 5 0 409.3 419.3 142.3 245.3
#1 service 7 0 422.13 432.13 145.13 213.13
#1 service 10 0 433.54 443.54 146.54 213.54
#1 service 12 0 444.54 454.54 147.54 213.54
#1 service 9 0 460.37 470.37 153.37 213.37
#1 service 4 0 532.81 542.81 215.81 374.81
#1 service 6 0 573.22 583.22 246.22 432.22
#1 finish 0 0 618.35 618.35 281.35 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   217.0  618.35 281.35 2213.44
