Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 85.99 95.99 85.99 0
#1 service 2 0 124.43 134.43 114.43 0
#1 service 3 0 142.49 152.49 122.49 0
#1 service 4 0 168.52 178.52 138.52 0
#1 service 7 0 181.69 191.69 141.69 0
#1 service 10 0 205.58 215.58 155.58 0
#1 service 5 0 297.16 307.16 237.16 0
#1 service 8 0 317.36 327.36 247.36 0
#1 service 6 0 330.52 340.52 250.52 0
#1 service 12 0 387.95 397.95 297.95 144.95
#1 service 1 0 408.0 418.0 308.0 229.0
#1 service 11 0 419.41 429.41 309.41 217.41
#1 finish 0 0 488.01 488.01 368.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  488.01 368.01 591.36
