Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 6.03 62.97 79.0 62.97 0
#1 service 9 0 83.24 93.24 67.21 0
#1 service 11 9.52 95.48 115.0 69.45 0
#1 service 4 0 130.62 140.62 85.07 22.62
#1 service 3 0 149.56 159.56 94.01 25.56
#1 service 2 0 162.73 172.73 97.17 48.73
#1 service 7 0 174.73 184.73 99.17 0
#1 service 5 0 186.14 196.14 100.59 6.14
#1 service 1 0 197.56 207.56 102.0 0
#1 service 12 0 208.97 218.97 103.42 0
#1 service 6 0 223.97 233.97 108.42 70.97
#1 service 8 0 253.82 263.82 128.27 154.82
#1 finish 0 0 333.6 333.6 198.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   15.55  333.6 198.04 328.84
