Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 79.51 89.51 79.51 0
#1 service 7 0 94.9 104.9 84.9 0
#1 service 4 0 112.96 122.96 92.96 0
#1 service 6 0 129.36 139.36 99.36 0
#1 service 5 0 140.78 150.78 100.78 0
#1 service 9 0 159.72 169.72 109.72 0
#1 service 10 0 189.37 199.37 129.37 0
#1 service 3 0 214.37 224.37 144.37 0
#1 service 1 0 227.2 237.2 147.2 9.2
#1 service 2 0 240.36 250.36 150.36 0
#1 service 8 0 264.29 274.29 164.29 0
#1 service 12 0 280.37 290.37 170.37 0
#1 finish 0 0 352.63 352.63 232.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  352.63 232.63 9.2
