Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 1.85 85.15 97.0 85.15 0
#1 service 9 0 106.85 116.85 95.0 0
#1 service 7 0 119.08 129.08 97.23 0
#1 service 8 78.24 151.76 240.0 119.9 0
#1 service 2 0 271.4 281.4 151.3 78.4
#1 service 1 0 292.71 302.71 162.62 0
#1 service 3 0 326.06 336.06 185.96 58.06
#1 service 5 0 352.22 362.22 202.12 0
#1 service 10 0 369.5 379.5 209.4 0
#1 service 6 0 393.71 403.71 223.61 170.71
#1 service 12 0 426.18 436.18 246.08 53.18
#1 service 4 0 452.67 462.67 262.58 56.67
#1 finish 0 0 543.12 543.12 343.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.1  543.12 343.02 417.02
