Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 39.12 49.12 39.12 0
#1 service 10 0 98.51 108.51 88.51 0
#1 service 11 0 125.15 135.15 105.15 0
#1 service 9 0 153.18 163.18 123.18 0
#1 service 8 0 166.34 176.34 126.34 0
#1 service 7 0 178.34 188.34 128.34 0
#1 service 5 0 204.84 214.84 144.84 0
#1 service 4 0 217.07 227.07 147.07 0
#1 service 3 0 231.2 241.2 151.2 0
#1 service 2 0 246.3 256.3 156.3 0
#1 service 1 0 275.53 285.53 175.53 159.53
#1 service 12 0 346.54 356.54 236.54 0
#1 finish 0 0 480.09 480.09 360.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  480.09 360.09 159.53
