Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 34.13 44.13 34.13 0
#1 service 9 0 57.47 67.47 47.47 0
#1 service 8 0 75.54 85.54 55.54 0
#1 service 5 0 107.08 117.08 77.08 0
#1 service 3 0 120.08 130.08 80.08 0
#1 service 2 0 131.49 141.49 81.49 0
#1 service 6 0 144.49 154.49 84.49 0
#1 service 12 0 180.57 190.57 110.57 0
#1 service 4 0 215.41 225.41 135.41 0
#1 service 1 0 229.41 239.41 139.41 109.41
#1 service 7 0 250.18 260.18 150.18 0
#1 service 10 0 285.18 295.18 175.18 0
#1 finish 0 0 326.48 326.48 206.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  326.48 206.48 109.41
