Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 80.29 95.71 186.0 95.71 0
#1 service 1 0 189.16 199.16 98.87 0
#1 service 11 0 203.29 213.29 102.99 24.29
#1 service 9 0 214.29 224.29 103.99 46.29
#1 service 2 0 235.47 245.47 115.17 0
#1 service 4 0 260.47 270.47 130.17 0
#1 service 3 0 275.56 285.56 135.27 0
#1 service 5 0 298.72 308.72 148.43 0
#1 service 6 0 324.53 334.53 164.24 0
#1 service 7 0 354.18 364.18 183.88 0
#1 service 12 0 378.18 388.18 197.88 0
#1 service 10 0 415.19 425.19 224.9 0
#1 finish 0 0 472.7 472.7 272.41 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.29  472.7 272.41 70.57
