Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 60.21 70.21 60.21 0
#1 service 10 0 77.21 87.21 67.21 0
#1 service 8 0 98.25 108.25 78.25 0
#1 service 5 0 112.5 122.5 82.5 0
#1 service 3 0 126.1 136.1 86.1 0
#1 service 4 0 137.52 147.52 87.52 0
#1 service 9 0 160.93 170.93 100.93 0
#1 service 11 0 176.76 186.76 106.76 0
#1 service 6 0 199.29 209.29 119.29 0
#1 service 1 0 216.36 226.36 126.36 120.36
#1 service 2 0 227.36 237.36 127.36 0
#1 service 7 0 246.8 256.8 136.8 0
#1 finish 0 0 316.01 316.01 196.01 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  316.01 196.01 120.36
