Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 21.54 31.54 21.54 0
#1 service 6 7.18 38.82 56.0 28.82 0
#1 service 1 0 89.3 99.3 62.12 0
#1 service 3 100.54 102.46 213.0 65.28 0
#1 service 9 8.34 218.66 237.0 70.94 0
#1 service 12 0 254.09 264.09 88.03 99.09
#1 service 7 0 267.69 277.69 91.64 141.69
#1 service 10 0 281.3 291.3 95.24 169.3
#1 service 11 0 293.3 303.3 97.24 193.3
#1 service 5 0 306.3 316.3 100.24 216.3
#1 service 8 0 320.42 330.42 104.36 232.42
#1 service 2 0 362.95 372.95 136.89 307.95
#1 finish 0 0 398.44 398.44 162.39 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   116.06  398.44 162.39 1360.05
